userId,movieId,true_rating,predicted_rating
57,21,3.0,3.3741292684163664
57,3435,4.0,4.066382276244893
57,541,5.0,4.0211292172032485
57,933,4.0,4.0918046569314726
57,969,4.0,4.021556429573789
57,1646,1.0,2.5039484495739686
57,674,4.0,3.2895727815181544
57,2605,2.0,2.78946008480782
57,379,1.0,2.3389130805015346
57,1721,2.0,3.254186148600781
57,1425,3.0,3.1687126952937783
57,1429,4.0,3.608784973503348
57,2336,3.0,3.657710704278812
57,52,3.0,3.409504590256769
57,3628,4.0,3.286233054442422
57,1374,5.0,3.679278917476845
57,3697,2.0,2.9144300930677054
57,2353,2.0,3.141195717122388
57,920,4.0,3.6921507021837274
57,2490,4.0,3.4893322275306686
57,3705,2.0,2.6869369369115965
57,1711,3.0,3.050973989254034
57,107,3.0,3.271617542971182
57,349,4.0,3.54061813603435
57,1518,3.0,3.2017331560026423
57,1378,3.0,3.033815268837304
57,539,3.0,3.307044950508667
57,1377,2.0,2.919440818296525
57,356,4.0,3.8680919126427797
57,3836,5.0,4.194618857510586
57,3334,5.0,4.030393154140761
57,1527,4.0,3.5584619503122146
57,1027,1.0,2.8833155960416605
57,595,5.0,3.6428517773426345
57,3614,3.0,3.1807059322872595
57,1356,4.0,3.6227819925556735
57,1376,4.0,3.39050857120298
57,2478,2.0,2.945235052740705
57,593,5.0,3.889493552484798
57,364,4.0,3.7348434106649813
57,355,1.0,2.409154449528554
57,3681,4.0,3.992714340598901
57,2921,5.0,3.986773693061302
57,296,3.0,3.9862948876552253
57,1884,2.0,3.685522925255021
57,1254,4.0,3.5739315868061103
57,608,4.0,3.9869595328651086
57,2690,3.0,3.457484909967088
57,2918,5.0,3.6295838544295145
57,1028,4.0,3.794008751913833
57,185,2.0,2.8977912823576966
57,2917,4.0,3.831333088409688
57,3105,4.0,3.7009075379607452
57,3020,4.0,3.5072247954166587
57,1954,4.0,3.7779380650870835
57,2140,4.0,3.370156871017493
57,1748,3.0,3.6810769951915225
57,1441,2.0,3.227790496745415
57,2019,5.0,4.038307201809225
57,1562,2.0,2.1522140485525396
57,1196,4.0,3.9910780110703166
57,1320,3.0,3.2150477168770664
57,260,5.0,4.126633455112736
57,6,3.0,3.8184221712686783
57,1221,5.0,4.181590314328562
57,1407,3.0,3.235890965129129
57,3466,4.0,3.239558879288299
57,1032,4.0,3.3271139933400415
57,3044,4.0,3.6529412998663013
57,2021,2.0,3.2294047171165614
57,648,4.0,3.2029012889524813
57,272,3.0,3.717757796221358
57,2858,5.0,3.9325458481775923
57,2081,5.0,3.494610054841793
57,1769,2.0,2.719888668908215
57,899,5.0,3.851165676143587
57,551,4.0,3.5146272592310233
57,2628,3.0,2.9047635857060694
610,1127,4.0,3.683114599409628
610,100579,4.0,3.7225083285019753
610,71910,2.5,3.3293283445743236
610,8042,4.0,3.910759262091357
610,54272,3.5,3.6894234310202947
610,5329,3.5,3.3532865876583755
610,6709,3.5,3.5561161997364814
610,59915,3.5,3.5974545417797805
610,26585,4.5,3.7631160960118724
610,3949,3.5,3.9925765602405345
610,4388,2.5,2.712557716914384
610,4533,4.0,3.7412712085575333
610,6541,1.5,2.825862059577379
610,87529,2.5,3.187498596869361
610,1210,5.0,4.184554047629576
610,135569,3.5,3.6273798208209
610,6548,3.0,3.1623819711617145
610,1273,5.0,4.021284915571568
610,4262,4.5,3.948109512335863
610,35836,4.5,3.759293368323666
610,4446,3.0,3.4564078571436245
610,88272,3.5,3.5979991547224857
610,1261,5.0,4.165539896009935
610,95167,3.5,3.677515438878883
610,100159,4.5,3.7838938956974015
610,89837,4.5,3.7424295054763506
610,27746,3.0,3.477508588293705
610,141799,3.5,3.5877274102402006
610,97988,2.5,3.3619922240898807
610,27317,4.0,3.870444371326593
610,74750,3.5,3.488084232544692
610,6537,3.5,3.2211001952967435
610,32,4.5,3.959902788590143
610,1358,4.5,4.115235638053807
610,6947,4.0,3.724796880898092
610,85022,3.0,3.576955507490191
610,86835,2.5,3.268896120386228
610,90746,3.5,3.710177571742234
610,3623,3.0,2.881244131097985
610,2332,1.5,3.141700243362221
610,56367,4.0,3.9736752933645443
610,47937,3.0,3.500479792044666
610,5420,3.0,2.978731128970848
610,72378,3.0,3.00619073125509
610,97938,4.0,3.833340055032366
610,99112,3.5,3.6124867252238655
610,5502,4.0,3.3559187570637055
610,26401,5.0,3.8766855261608066
610,55765,3.5,3.9716286818315023
610,63113,3.5,3.5301565802486343
610,99114,4.5,4.067900225554487
610,1228,5.0,4.182601402982592
610,3968,2.5,3.246209269327562
610,8949,4.0,3.9633489333138376
610,31696,3.5,3.4903696143475327
610,3285,3.5,3.3013434628484584
610,5139,5.0,3.793833990320427
610,109187,3.5,3.443502812157966
610,51077,2.0,2.820748505172339
610,464,4.0,3.4947822198666945
610,3552,3.0,3.8248155220325493
610,60037,2.5,3.43737320952457
610,32029,3.0,3.2862658280977084
610,79057,3.5,3.7265810996220505
610,92309,4.0,3.4142367157235376
610,112290,5.0,4.193182766481744
610,88125,4.5,3.9020726163366337
610,6378,3.5,3.7408425241051524
610,48516,5.0,4.304285567897784
610,3972,5.0,4.250486959805099
610,45662,2.5,3.1621932930410113
610,40278,4.0,3.7799142692832826
610,113565,4.0,3.6825853381797855
610,120799,2.5,2.9613162424335866
610,95207,2.5,3.21230567522393
610,89118,4.5,3.0837370548345873
610,8644,3.0,3.5456686671039246
610,88129,5.0,3.8005289529668893
610,89745,5.0,4.006636577823816
610,8840,1.0,3.077884590026923
610,118880,3.0,3.530725170248627
610,5574,4.0,3.6620194128527324
610,61024,4.0,3.8277453795973653
610,1527,4.5,3.803189718526615
610,1840,4.0,3.4795357985935187
610,86320,3.5,3.3828025889019524
610,34048,4.0,3.4676779366013237
610,147657,4.0,3.677125782580791
610,4299,3.0,3.414516507789481
610,130050,3.0,3.4113363489818584
610,113862,4.0,3.659944380163914
610,6157,2.5,3.095538530695877
610,59727,4.5,3.6702666961430688
610,41997,3.5,3.847303965109293
610,33493,4.0,3.683451364700562
610,919,3.5,3.8424671281640217
610,60303,4.0,3.6531459864720683
610,118082,3.5,3.547220875235495
610,62081,2.5,3.193581827908497
610,71535,3.5,3.889283769508512
610,98809,3.5,3.795275782975546
610,6595,3.5,3.466424218911307
610,2628,3.0,3.2868568137924528
610,135803,3.5,3.581508250546932
610,33679,3.0,3.520537560718718
610,4054,2.0,3.11240791954399
610,4887,2.5,2.979984938586253
610,94777,3.5,3.594646267549095
610,128838,3.5,3.5775695718565
610,138632,5.0,3.8793739848495945
610,7439,3.0,3.68019816128339
610,72226,4.0,4.0937930360766845
610,4963,4.0,3.951815120899477
610,52950,3.0,3.499208693346861
610,7150,3.0,3.2385532205311978
610,136864,3.5,2.7316663988819916
610,135815,4.0,3.6692224790559393
610,47,5.0,4.060814283163038
610,1054,2.0,3.251039536581947
610,5296,2.5,3.131308675623734
610,3948,4.0,3.6876517355471283
610,4226,5.0,4.219554859429811
610,4720,4.0,3.783383559372524
610,2161,4.0,3.6717335507158992
610,152081,4.0,3.8905017244233515
610,7163,1.5,3.1349668536103956
610,589,5.0,3.9744275746080824
610,39446,2.5,2.884005305205067
610,26159,4.0,3.7776430687810096
610,4701,3.0,3.34487839749556
610,61692,3.0,3.4963463111373576
610,57504,4.5,4.042876252512571
610,82461,3.5,3.3765914722718047
610,99030,4.0,3.6326944754232176
610,93838,5.0,4.147604854294006
610,6333,4.0,3.840359941984146
610,2879,4.0,3.4893426899376077
610,4030,2.0,2.6465795502884752
610,90866,3.5,3.8318844708425743
610,142488,3.5,4.263915819355609
610,89028,3.5,3.4250808359741995
610,296,5.0,4.205776998248184
610,51662,4.0,3.766884739211561
610,70,4.0,3.644599952672296
610,132046,3.0,2.907198902465612
610,4027,4.5,3.951891184624446
610,3699,3.5,3.483731466147603
610,77893,4.0,3.6511732120370968
610,2762,4.5,4.0103011739600225
610,102716,4.5,3.521758543615034
610,106920,5.0,3.9306018730499286
610,110746,4.0,3.663544017771851
610,3994,4.5,3.7973673864093525
610,27480,4.5,3.8050116193994734
610,31804,3.0,3.544617243991838
610,1089,5.0,4.225004233984542
610,66310,3.5,3.5658817072819606
610,97643,3.0,3.372475762157949
610,7143,3.5,3.985199892013446
610,86332,3.5,3.7345090467622364
610,5254,4.0,3.479234816677628
610,26603,4.5,3.8067183717131603
610,54372,3.5,3.709392679023469
610,3988,2.5,3.2237459708524043
610,27808,3.5,3.466873940247508
610,47200,3.0,3.386711273178163
610,58332,2.0,3.241294301114723
610,3696,3.5,3.6585263950091735
610,140174,4.0,3.9638590441144355
610,106766,4.0,3.5703657130566557
610,86295,3.0,3.1361343701767486
610,480,5.0,3.8357740825177262
610,34319,2.0,3.522577226170965
610,7293,3.5,3.648778899024244
610,26510,3.0,3.2809906498473445
610,77561,3.5,3.6450867294540092
610,96861,2.0,3.234682526116843
610,55282,3.0,3.379231354892089
610,69481,4.5,4.11329320960767
610,160571,3.0,3.5163431359519124
610,1343,3.5,3.9885987368526763
610,95558,3.5,3.647650666843871
610,115617,4.0,3.9821295258912595
610,76091,5.0,3.85914699163923
610,6966,4.0,3.8251603699151033
610,8810,2.5,3.1293913475704453
610,122886,4.5,3.9434514561994347
610,111743,3.0,3.383292727530158
610,106072,3.5,3.4523798173210913
610,1128,3.5,3.1160849415078378
610,111,5.0,4.231245130367242
610,541,5.0,4.254399937540596
610,6058,3.0,3.2214332667990253
610,1658,2.5,3.472924238558864
610,80162,2.5,3.3365987321616752
610,122892,4.0,3.736436114496074
610,6502,5.0,4.0481133793507516
610,6016,5.0,4.198830697013055
610,6764,3.0,3.5057055168586366
610,51935,3.0,3.932912807407365
610,7361,5.0,4.278373785636015
610,6755,4.0,3.6068013439863797
610,36850,4.5,3.8294504739534663
610,3484,2.5,3.0441301932408518
610,59022,4.0,3.6234833755658022
610,3535,4.5,3.8529341332588016
610,5377,3.5,3.8567350538934617
610,5136,3.5,3.340412058001603
610,111362,4.0,3.8215708611336674
610,96079,4.0,3.8268629676391184
610,2022,3.5,3.724412413621038
610,89864,4.0,3.684946983532749
610,7022,5.0,3.883628272719293
610,139655,3.0,3.4432618472650915
610,164179,5.0,4.066317894508678
610,106100,4.0,4.045958232868479
610,44597,4.0,3.673578133613608
610,68157,5.0,4.095575438937505
610,34534,3.0,3.7467848463598648
610,79091,4.0,3.864376359238441
610,46578,5.0,4.010405075623927
610,8526,3.0,3.1620155197218214
610,54736,3.5,3.8751137793206545
610,5833,5.0,4.125338391125389
610,73017,3.5,3.9434848108164764
610,54999,3.0,3.6375319098736134
610,135534,3.5,3.541814046661293
610,114795,2.5,3.4239633681314663
610,121231,5.0,3.902247753529174
610,142598,4.0,3.641968793367367
610,73876,4.0,3.6577109370570766
610,139511,3.0,3.491212008190079
610,5108,2.5,3.1766196438191456
610,52831,3.5,3.544977311512857
610,6440,4.5,4.248241649250818
610,3246,5.0,4.159161960957778
610,160836,3.0,3.492980471760959
610,91077,4.0,4.12809500011336
610,134130,3.5,3.939599290072583
610,8665,4.5,3.90996314123968
610,79293,3.0,3.1113582025855
610,1221,5.0,4.287507480387019
610,87520,2.5,2.7098442675182883
610,93598,2.5,3.3778948941385916
610,53519,3.5,3.4202515773117637
610,44199,4.0,3.9615570811927205
610,8838,4.0,3.7003338856681176
610,69784,3.5,3.5847016318617007
610,73268,3.5,3.484282537530806
610,47044,3.5,3.0259347366529834
610,115210,4.0,3.834135268147217
610,3147,2.5,4.1066091895633345
610,71135,3.5,3.671200895643549
610,780,3.5,3.5720690995948154
610,110591,4.5,3.772181641696301
610,31364,5.0,4.125747319775191
610,4553,4.0,3.958110077965258
610,163937,3.5,3.559168513278863
610,113252,4.5,3.8508607139492534
610,44555,3.0,4.173180034166076
610,5445,4.0,3.8046864969617475
610,109487,3.5,3.9995721145430725
610,79868,2.5,3.3946872928911653
610,81562,4.0,3.9107839763018495
610,58975,3.5,3.6110486401439346
610,52241,4.0,3.8299691572377186
610,5349,4.5,3.6371990048644416
610,103341,5.0,3.49584487295348
610,85412,3.5,3.581432917816803
610,4467,4.5,3.90938372344101
610,56801,1.0,2.9614319045219895
610,86644,4.5,3.6930528088619976
610,6978,4.0,3.554334623261513
610,99721,1.5,3.1734029517191895
610,1279,5.0,3.9252093334609297
610,40148,3.0,3.4059247844373566
610,56145,4.5,3.4329204860445683
610,4022,3.5,3.798482886519714
610,34532,3.5,3.4256283367291185
610,8798,4.5,3.8875322070896914
610,5313,2.0,2.6128044834330937
610,2858,3.5,4.06649555911974
610,100163,3.0,3.2271236195863184
610,1721,3.0,3.490651457206398
610,110281,4.0,3.6731332229346183
610,3744,3.0,3.186819164290515
610,64983,3.0,3.597960393851178
610,115569,4.5,4.085850632951088
610,47465,4.0,3.6610202185889795
610,62849,3.0,3.8694216461537216
610,1197,4.5,4.274316499520993
610,4153,3.0,2.928206068998943
610,104944,4.0,3.6331219329124487
610,64030,2.0,3.0753556998378913
610,4735,2.5,3.167562851838478
610,4641,3.5,3.6300082650993533
610,56156,2.0,3.364553556631208
610,33437,3.5,3.5525323965408306
610,64497,2.5,3.04133400955737
610,1982,4.5,3.8008730834658864
610,107997,3.0,3.469800917013878
610,96811,4.0,3.7311967251387768
610,40412,5.0,3.8630866471087817
610,45728,3.5,4.015853909468426
610,608,4.5,4.180013683889401
610,4890,3.5,3.200520432378689
610,48043,4.0,3.6615907787584367
610,3863,3.0,3.1777238569952964
610,3039,4.5,3.904384589085847
610,150401,3.0,3.49640095425179
610,112818,3.0,3.74314739710604
610,8361,3.0,3.2384978698312934
610,27604,3.0,3.5069171861748027
610,72605,3.5,3.6642672911216843
610,58826,2.5,3.4047056671747065
610,38095,5.0,3.9755845811994153
610,54286,5.0,3.7769876562780134
610,3425,4.5,3.555057177060902
610,43936,3.0,3.2998328825696515
610,81417,3.0,3.5704306263411474
610,82667,4.0,3.849268923378798
610,64839,4.0,3.935094942569176
610,5378,3.5,3.3172558757335193
610,79879,3.0,2.9871018827156344
610,519,2.0,2.598620853731166
610,97701,3.0,3.4533281038210952
610,7419,4.0,3.8135196606184594
610,27722,5.0,3.990082135116567
610,4815,3.5,3.6701327492939773
610,27790,4.0,3.7012354423037133
610,4794,5.0,3.817995462853158
610,112556,4.0,3.7475702722626267
610,51540,5.0,3.924316960768703
610,91542,3.5,3.895856610056392
610,113780,3.0,3.4367407641473138
610,56757,3.5,3.702071320678162
610,157296,4.0,3.6387611311158583
610,4993,5.0,4.157194738156554
610,7984,4.0,3.714534190093098
610,3717,2.5,3.328185037682959
610,68791,3.0,3.445078978625089
610,81845,3.5,4.134097231713694
610,8142,5.0,3.8653255374749698
610,41712,4.0,3.6935956500757774
610,101864,2.5,3.5049173815810337
610,367,3.5,3.3672846548191395
610,34450,4.5,3.7943431045990654
610,27801,4.5,3.890950244099965
610,43679,3.5,3.0214159356519263
610,16,4.5,4.033096116055807
610,112183,5.0,3.806719961904692
610,76251,3.5,3.725482933405052
610,111781,4.0,3.6948124731295975
610,95654,4.0,3.800306951909884
610,45186,4.0,3.7836556385441127
610,4025,2.5,3.135126290326557
610,592,4.5,3.5035085795015335
610,44665,3.0,3.85238814285141
610,103685,4.5,3.7363407427043334
610,90600,3.5,3.6118804792005443
610,7562,2.5,3.3533158858449537
610,71252,3.0,3.1629950901043298
610,4343,3.0,3.2250856678269266
610,103596,2.5,2.880971571635463
610,5463,2.5,3.052154667898682
610,30825,3.0,3.256887601534257
610,6281,3.5,3.2860948397345373
610,37720,3.0,3.410948996213287
610,107771,5.0,3.8766863320327474
610,148166,3.5,3.5499264247858777
610,84772,3.5,3.495577744414076
610,37382,3.0,3.2741029218723594
610,6283,4.5,4.038488438824652
610,3424,5.0,4.222368583789596
610,4821,4.0,3.7661928190713114
610,83349,3.0,3.3235481060520735
610,112852,4.5,4.0186021885046825
610,2143,3.5,3.2447588289937705
610,94864,3.5,3.499115481550933
610,50872,5.0,4.108289463505013
610,5025,3.5,3.076214322938781
610,62336,5.0,4.217804633350469
610,94959,4.0,4.183926912588323
610,7115,3.5,3.080655806513223
610,48394,4.0,3.904614404774294
610,42946,5.0,3.9106960105485546
610,8983,3.5,3.7384848528323453
610,113573,3.0,3.3294249987633395
610,99917,3.0,3.7234459379512472
610,6063,4.0,3.539380312321834
610,407,5.0,3.684042245963146
610,2328,3.0,2.7630057480852495
610,143385,4.0,3.6381338359167295
610,3421,3.0,3.9311042255165853
610,1573,3.5,3.5844858866219464
610,57637,3.5,3.551692603897935
610,4973,4.0,4.348871643741151
610,3945,3.0,3.4180018500863922
610,115149,5.0,4.0760687411515955
610,57274,4.0,3.787254030042961
610,1676,5.0,3.540609241859882
610,103219,3.5,3.5583846427032686
610,5219,2.5,3.341755110008322
610,54503,5.0,4.06908565604113
610,96832,5.0,3.825105630948262
610,380,5.0,3.5570317364147943
610,168248,5.0,4.091044413963151
610,75395,3.5,3.3840338077619783
610,52245,3.5,3.3496167641224344
610,2702,3.5,3.756738515799187
610,5954,5.0,3.9828486090158135
610,141408,3.5,3.6367316412093347
610,318,3.0,4.372817501582753
610,144976,4.5,3.789028843927504
610,81229,3.0,3.553698476612538
610,5449,2.5,3.197032062566644
610,68848,4.0,3.6554052794952447
610,74795,3.0,3.6339985952959615
610,1196,5.0,4.168099385759673
610,110102,4.5,3.88751825245083
610,94867,3.5,3.56095267503656
610,158872,3.5,3.491311691248908
610,112138,4.5,3.825478603610927
610,57640,4.0,4.041307410503325
610,136598,2.5,3.4953310074517314
610,73211,4.0,3.5819467521915116
610,57669,5.0,4.18010800993749
610,6863,4.5,3.605058787442133
610,8961,5.0,4.044359225950404
610,55820,5.0,3.9338962963719113
610,39381,4.0,3.775319369812559
610,54910,4.0,3.665358444447282
610,4246,3.5,3.759461497015988
610,106487,4.0,3.5666040199393434
610,52722,3.5,3.1724239274689645
610,3821,3.0,2.6163052445809605
610,27831,3.5,3.842420979847638
610,26765,3.5,3.3201198850560147
610,6214,4.5,3.933336455720825
610,71304,4.5,3.8366387508277864
610,82459,4.0,3.9815053871636317
610,3553,2.0,2.977525121475339
610,83134,4.0,3.7996777277042435
610,95377,4.0,3.803446537266046
610,81520,4.0,3.624741328621112
610,3409,3.0,3.04586013931488
610,3879,3.0,3.054141015825273
610,58998,4.0,3.9047442511469086
610,68952,4.5,4.007250926538382
610,63276,3.5,3.7088731460184445
610,6807,4.5,4.084902748077314
610,95441,4.0,3.434917346174432
610,59369,3.5,3.723785641665964
610,849,3.0,3.0944670470075533
610,34162,4.0,3.665033983021308
610,5275,1.5,3.145488456998203
610,85510,3.0,3.4325408667414408
610,67168,3.5,3.523444013718873
610,91233,4.0,3.640539827125501
610,3727,4.0,4.092041115452509
610,60766,4.5,3.8607526696880807
610,92391,3.5,3.427307369881691
610,6686,1.0,3.0496270262323906
610,27584,4.0,3.639380512235425
610,319,3.5,3.735724262317943
610,3882,2.5,3.012897236292734
610,1230,3.0,4.092065401305064
610,5464,3.5,3.761771349622493
610,3745,3.0,3.518572782625755
610,80363,2.5,3.179166759615932
610,99117,4.0,3.3652757698289597
610,53125,3.5,3.6664535267935614
610,2924,5.0,4.160340179319568
610,161582,4.0,3.844238050064604
610,93193,3.0,3.4647225348169512
610,77931,4.0,3.6439596771042977
610,42723,4.0,3.227763674966767
610,3785,3.0,3.117610183667512
610,104879,4.0,4.120215947272032
610,27592,5.0,3.812234476577212
610,3298,4.0,3.875903319453909
610,97306,3.5,3.5062644381068093
610,166528,4.0,3.877959290177411
610,3793,3.5,3.7588565342432023
610,86898,5.0,3.820467109032968
610,98633,3.5,3.5150214599398737
610,102338,4.5,3.76852125771998
610,122924,3.5,3.1653999853016397
610,2028,5.0,4.126828730494426
610,1249,4.0,4.180484990592896
610,82366,4.5,3.721522581297131
610,69122,4.0,3.8262084837636334
610,120466,3.5,3.4412025474991643
610,55247,3.5,4.043960076369654
610,31878,5.0,3.718582960217983
610,30810,4.0,3.850463196421916
610,26547,5.0,3.9278315791112135
610,47997,3.5,3.787500191046589
610,136016,3.5,3.6389255202714956
610,78088,3.5,3.6154949677748034
610,7445,4.0,3.7589147330597164
610,84954,3.0,3.592699222617876
610,5528,4.0,3.8408616528346715
610,4878,5.0,4.142269492360778
610,104908,3.0,3.370664953307008
610,102445,3.0,3.9512922236022674
610,1258,5.0,4.197678537527834
610,1276,4.5,4.270612054489056
610,32598,3.5,3.291282417196648
610,4886,4.0,4.006088718430592
610,73321,3.5,3.455563762539143
610,328,3.5,3.5262478847729404
610,46965,2.0,2.905697977602205
610,70286,4.5,3.8604347273236175
610,33162,3.0,3.6811756390237202
610,122922,3.5,3.746037813838756
610,8807,4.0,3.7801075349004845
610,4387,3.5,3.8866872092035507
610,122900,3.5,3.7938197984095123
610,40815,3.5,3.956141054069006
610,147662,3.0,3.4493554914085323
610,109968,5.0,3.829374911270429
610,49530,3.0,3.7213006091979937
610,101739,3.5,3.444859626456429
610,38061,5.0,4.2467384162874655
610,34323,4.0,3.929947372555682
610,7657,4.0,3.7589523891137278
610,60040,3.5,3.441892504619924
610,107406,5.0,3.5504179802712823
610,113345,2.5,3.108134078670848
610,153,3.0,3.0296610543172706
610,4638,3.0,3.087706712923855
610,97304,4.0,4.066003611235639
610,4148,3.5,3.1032974549544456
610,53972,4.0,3.7704419436529304
610,33158,1.5,2.8658502786495883
610,4876,2.5,2.69476803451509
610,194,5.0,3.6151829920867984
610,8368,4.5,4.050737111531745
610,6009,3.0,3.4603577174794338
610,76077,3.5,3.671991321296905
610,61319,3.5,3.5759462594760714
610,91500,4.0,3.530781660478217
